ID	Family	Group	Color	New	Information
15022	Code Metric	Function Metrics	Not Applicable	no	1
15023	Code Metric	Function Metrics	Not Applicable	no	2
15024	Code Metric	Function Metrics	Not Applicable	no	7
15025	Code Metric	File Metrics	Not Applicable	no	31
15026	Code Metric	Function Metrics	Not Applicable	no	1.4
15027	Code Metric	Function Metrics	Not Applicable	no	1
15028	Code Metric	Function Metrics	Not Applicable	no	0
15029	Code Metric	Function Metrics	Not Applicable	no	1
15030	Code Metric	File Metrics	Not Applicable	no	140
15031	Code Metric	Function Metrics	Not Applicable	no	0
15032	Code Metric	Function Metrics	Not Applicable	no	3
15033	Code Metric	Function Metrics	Not Applicable	no	0
15034	Code Metric	Function Metrics	Not Applicable	no	2
15035	Code Metric	Function Metrics	Not Applicable	no	1
15036	Code Metric	Function Metrics	Not Applicable	no	2
15037	Code Metric	Function Metrics	Not Applicable	no	10
15038	Code Metric	Function Metrics	Not Applicable	no	2
15039	Code Metric	Function Metrics	Not Applicable	no	3
15040	Code Metric	Function Metrics	Not Applicable	no	0
15041	Code Metric	Function Metrics	Not Applicable	no	0
15042	Code Metric	Function Metrics	Not Applicable	no	3
15043	Code Metric	Function Metrics	Not Applicable	no	0
15044	Code Metric	Function Metrics	Not Applicable	no	1
15045	Code Metric	Function Metrics	Not Applicable	no	0
15046	Code Metric	Function Metrics	Not Applicable	no	8
15047	Code Metric	Function Metrics	Not Applicable	no	1
15048	Code Metric	Function Metrics	Not Applicable	no	0
15049	Code Metric	Function Metrics	Not Applicable	no	123.2
15050	Code Metric	File Metrics	Not Applicable	no	18
15051	Code Metric	Function Metrics	Not Applicable	no	7
15052	Code Metric	Function Metrics	Not Applicable	no	6
15053	Code Metric	Function Metrics	Not Applicable	no	1
15054	Code Metric	Function Metrics	Not Applicable	no	14
15055	Code Metric	Function Metrics	Not Applicable	no	0
15056	Code Metric	Function Metrics	Not Applicable	no	2
15057	Code Metric	Function Metrics	Not Applicable	no	1
15058	Code Metric	Function Metrics	Not Applicable	no	2
15059	Code Metric	Function Metrics	Not Applicable	no	2.1
15060	Code Metric	Function Metrics	Not Applicable	no	2
15061	Code Metric	Function Metrics	Not Applicable	no	0
15062	Code Metric	Function Metrics	Not Applicable	no	1.4
15063	Code Metric	Function Metrics	Not Applicable	no	0
15064	Code Metric	Function Metrics	Not Applicable	no	1.1
15065	Code Metric	Function Metrics	Not Applicable	no	0
15066	Code Metric	Function Metrics	Not Applicable	no	6
15067	Code Metric	File Metrics	Not Applicable	no	-1
15068	Code Metric	Function Metrics	Not Applicable	no	8
15069	Code Metric	Function Metrics	Not Applicable	no	0
15070	Code Metric	Function Metrics	Not Applicable	no	0
15071	Code Metric	Function Metrics	Not Applicable	no	21
15072	Code Metric	Function Metrics	Not Applicable	no	9
15073	Code Metric	Function Metrics	Not Applicable	no	40
15074	Code Metric	Function Metrics	Not Applicable	no	0
15075	Code Metric	Function Metrics	Not Applicable	no	1
15076	Code Metric	Function Metrics	Not Applicable	no	0
15077	Code Metric	Function Metrics	Not Applicable	no	1
15078	Code Metric	Function Metrics	Not Applicable	no	0
15079	Code Metric	Function Metrics	Not Applicable	no	1
15080	Code Metric	Function Metrics	Not Applicable	no	0
15081	Code Metric	Function Metrics	Not Applicable	no	42
15082	Code Metric	Function Metrics	Not Applicable	no	0
15083	Code Metric	Function Metrics	Not Applicable	no	6.3
15084	Code Metric	Function Metrics	Not Applicable	no	1
15085	Code Metric	Function Metrics	Not Applicable	no	0
15086	Code Metric	Function Metrics	Not Applicable	no	2
15087	Code Metric	Function Metrics	Not Applicable	no	9
15088	Code Metric	Function Metrics	Not Applicable	no	2
15089	Code Metric	Function Metrics	Not Applicable	no	8
15090	Code Metric	Function Metrics	Not Applicable	no	1
15091	Code Metric	Function Metrics	Not Applicable	no	1
15092	Code Metric	Function Metrics	Not Applicable	no	1
15093	Code Metric	Function Metrics	Not Applicable	no	0
15094	Code Metric	Function Metrics	Not Applicable	no	3.2
15095	Code Metric	Function Metrics	Not Applicable	no	0
15096	Code Metric	Function Metrics	Not Applicable	no	0
15097	Code Metric	Function Metrics	Not Applicable	no	0
15098	Code Metric	Function Metrics	Not Applicable	no	10
15099	Code Metric	Function Metrics	Not Applicable	no	4.1
15100	Code Metric	Function Metrics	Not Applicable	no	4
15101	Code Metric	Function Metrics	Not Applicable	no	2
15102	Code Metric	Function Metrics	Not Applicable	no	0
15103	Code Metric	Function Metrics	Not Applicable	no	2
15104	Code Metric	Function Metrics	Not Applicable	no	0
15105	Code Metric	Function Metrics	Not Applicable	no	2
15106	Code Metric	Function Metrics	Not Applicable	no	0
15107	Code Metric	Function Metrics	Not Applicable	no	3
15108	Code Metric	Function Metrics	Not Applicable	no	98
15109	Code Metric	File Metrics	Not Applicable	no	56
15110	Code Metric	Function Metrics	Not Applicable	no	0
15111	Code Metric	Function Metrics	Not Applicable	no	1.8
15112	Code Metric	Function Metrics	Not Applicable	no	8
15113	Code Metric	Function Metrics	Not Applicable	no	1
15114	Code Metric	Function Metrics	Not Applicable	no	0
15115	Code Metric	Function Metrics	Not Applicable	no	3
15116	Code Metric	Function Metrics	Not Applicable	no	0
15117	Code Metric	Function Metrics	Not Applicable	no	2
15118	Code Metric	File Metrics	Not Applicable	no	69
15119	Code Metric	Function Metrics	Not Applicable	no	1.3
15120	Code Metric	Function Metrics	Not Applicable	no	1
15121	Code Metric	Function Metrics	Not Applicable	no	1
15122	Code Metric	Function Metrics	Not Applicable	no	0
15123	Code Metric	Function Metrics	Not Applicable	no	10
15124	Code Metric	Function Metrics	Not Applicable	no	2
15125	Code Metric	Function Metrics	Not Applicable	no	1
15126	Code Metric	Function Metrics	Not Applicable	no	0
15127	Code Metric	Function Metrics	Not Applicable	no	3.2
15128	Code Metric	Function Metrics	Not Applicable	no	11
15129	Code Metric	Function Metrics	Not Applicable	no	2
15130	Code Metric	Function Metrics	Not Applicable	no	1
15131	Code Metric	Function Metrics	Not Applicable	no	0
15132	Code Metric	Function Metrics	Not Applicable	no	1
15133	Code Metric	Function Metrics	Not Applicable	no	2
15134	Code Metric	Function Metrics	Not Applicable	no	1
15135	Code Metric	Function Metrics	Not Applicable	no	11
15136	Code Metric	Function Metrics	Not Applicable	no	10
15137	Code Metric	Function Metrics	Not Applicable	no	1
15138	Code Metric	Function Metrics	Not Applicable	no	4
15139	Code Metric	Function Metrics	Not Applicable	no	3
15140	Code Metric	Function Metrics	Not Applicable	no	0
15141	Code Metric	Function Metrics	Not Applicable	no	1
15142	Code Metric	Function Metrics	Not Applicable	no	0
15143	Code Metric	Function Metrics	Not Applicable	no	3
15144	Code Metric	Function Metrics	Not Applicable	no	1
15145	Code Metric	Function Metrics	Not Applicable	no	11
15146	Code Metric	Function Metrics	Not Applicable	no	5
15147	Code Metric	Function Metrics	Not Applicable	no	1
15148	Code Metric	Function Metrics	Not Applicable	no	10
15149	Code Metric	Function Metrics	Not Applicable	no	0
15150	Code Metric	Function Metrics	Not Applicable	no	0
15151	Code Metric	Function Metrics	Not Applicable	no	8
15152	Code Metric	Function Metrics	Not Applicable	no	1
15153	Code Metric	Function Metrics	Not Applicable	no	1
15154	Code Metric	Function Metrics	Not Applicable	no	0
15155	Code Metric	Function Metrics	Not Applicable	no	1
15156	Code Metric	Function Metrics	Not Applicable	no	5
15157	Code Metric	Function Metrics	Not Applicable	no	3
15158	Code Metric	File Metrics	Not Applicable	no	-1
15159	Code Metric	Function Metrics	Not Applicable	no	0
15160	Code Metric	Function Metrics	Not Applicable	no	0
15161	Code Metric	Function Metrics	Not Applicable	no	1
15162	Code Metric	File Metrics	Not Applicable	no	100
15163	Code Metric	Function Metrics	Not Applicable	no	3.7
15164	Code Metric	File Metrics	Not Applicable	no	0
15165	Code Metric	File Metrics	Not Applicable	no	15
15166	Code Metric	Function Metrics	Not Applicable	no	33
15167	Code Metric	Function Metrics	Not Applicable	no	0
15168	Code Metric	Function Metrics	Not Applicable	no	2
15169	Code Metric	File Metrics	Not Applicable	no	33
15170	Code Metric	Function Metrics	Not Applicable	no	1.6
15171	Code Metric	Function Metrics	Not Applicable	no	10
15172	Code Metric	Function Metrics	Not Applicable	no	0
15173	Code Metric	Function Metrics	Not Applicable	no	4.2
15174	Code Metric	Function Metrics	Not Applicable	no	0
15175	Code Metric	Function Metrics	Not Applicable	no	0
15176	Code Metric	Function Metrics	Not Applicable	no	1
15177	Code Metric	Function Metrics	Not Applicable	no	1
15178	Code Metric	Function Metrics	Not Applicable	no	0
15179	Code Metric	Function Metrics	Not Applicable	no	1
15180	Code Metric	Function Metrics	Not Applicable	no	1
15181	Code Metric	Function Metrics	Not Applicable	no	0
15182	Code Metric	Function Metrics	Not Applicable	no	10
15183	Code Metric	Function Metrics	Not Applicable	no	6
15184	Code Metric	Function Metrics	Not Applicable	no	4
15185	Code Metric	Function Metrics	Not Applicable	no	20
15186	Code Metric	Function Metrics	Not Applicable	no	1
15187	Code Metric	Function Metrics	Not Applicable	no	1
15188	Code Metric	Function Metrics	Not Applicable	no	3
15189	Code Metric	Function Metrics	Not Applicable	no	0
15190	Code Metric	Function Metrics	Not Applicable	no	8
15191	Code Metric	Function Metrics	Not Applicable	no	2
15192	Code Metric	Function Metrics	Not Applicable	no	0
15193	Code Metric	Function Metrics	Not Applicable	no	8
15194	Code Metric	Function Metrics	Not Applicable	no	0
15195	Code Metric	Function Metrics	Not Applicable	no	27
15196	Code Metric	Function Metrics	Not Applicable	no	3
15197	Code Metric	Function Metrics	Not Applicable	no	2
15198	Code Metric	Function Metrics	Not Applicable	no	1
15199	Code Metric	Function Metrics	Not Applicable	no	14
15200	Code Metric	Function Metrics	Not Applicable	no	6
15201	Code Metric	Function Metrics	Not Applicable	no	1
15202	Code Metric	Function Metrics	Not Applicable	no	1
15203	Code Metric	Function Metrics	Not Applicable	no	0
15204	Code Metric	Function Metrics	Not Applicable	no	1.2
15205	Code Metric	Function Metrics	Not Applicable	no	0
15206	Code Metric	Function Metrics	Not Applicable	no	4
15207	Code Metric	Function Metrics	Not Applicable	no	0
15208	Code Metric	Function Metrics	Not Applicable	no	1
15209	Code Metric	Function Metrics	Not Applicable	no	1
15210	Code Metric	Function Metrics	Not Applicable	no	1.1
15211	Code Metric	Function Metrics	Not Applicable	no	1
15212	Code Metric	Function Metrics	Not Applicable	no	0
15213	Code Metric	Function Metrics	Not Applicable	no	0
15214	Code Metric	Function Metrics	Not Applicable	no	2
15215	Code Metric	Function Metrics	Not Applicable	no	0
15216	Code Metric	Function Metrics	Not Applicable	no	2
15217	Code Metric	Function Metrics	Not Applicable	no	0
15218	Code Metric	Function Metrics	Not Applicable	no	0
15219	Code Metric	File Metrics	Not Applicable	no	2
15220	Code Metric	Function Metrics	Not Applicable	no	0
15221	Code Metric	Function Metrics	Not Applicable	no	2
15222	Code Metric	Function Metrics	Not Applicable	no	3
15223	Code Metric	Function Metrics	Not Applicable	no	9
15224	Code Metric	Function Metrics	Not Applicable	no	0
15225	Code Metric	File Metrics	Not Applicable	no	7
15226	Code Metric	Function Metrics	Not Applicable	no	2
15227	Code Metric	Function Metrics	Not Applicable	no	287.7
15228	Code Metric	Function Metrics	Not Applicable	no	7.9
15229	Code Metric	Function Metrics	Not Applicable	no	2
15230	Code Metric	Function Metrics	Not Applicable	no	2
15231	Code Metric	Function Metrics	Not Applicable	no	0
15232	Code Metric	Function Metrics	Not Applicable	no	3
15233	Code Metric	File Metrics	Not Applicable	no	0
15234	Code Metric	File Metrics	Not Applicable	no	31
15235	Code Metric	Function Metrics	Not Applicable	no	0
15236	Code Metric	Function Metrics	Not Applicable	no	20
15237	Code Metric	Function Metrics	Not Applicable	no	3
15238	Code Metric	Function Metrics	Not Applicable	no	1
15239	Code Metric	Function Metrics	Not Applicable	no	0
15240	Code Metric	Function Metrics	Not Applicable	no	0
15241	Code Metric	Function Metrics	Not Applicable	no	5
15242	Code Metric	Function Metrics	Not Applicable	no	0
15243	Code Metric	Function Metrics	Not Applicable	no	7
15244	Code Metric	Function Metrics	Not Applicable	no	0
15245	Code Metric	Function Metrics	Not Applicable	no	160
15246	Code Metric	File Metrics	Not Applicable	no	46
15247	Code Metric	Function Metrics	Not Applicable	no	16
15248	Code Metric	Function Metrics	Not Applicable	no	6
15249	Code Metric	Function Metrics	Not Applicable	no	2
15250	Code Metric	Function Metrics	Not Applicable	no	0
15251	Code Metric	Function Metrics	Not Applicable	no	10
15252	Code Metric	Function Metrics	Not Applicable	no	0
15253	Code Metric	Function Metrics	Not Applicable	no	1
15254	Code Metric	Function Metrics	Not Applicable	no	38
15255	Code Metric	File Metrics	Not Applicable	no	355
15256	Code Metric	Function Metrics	Not Applicable	no	0
15257	Code Metric	Function Metrics	Not Applicable	no	1
15258	Code Metric	Function Metrics	Not Applicable	no	2.2
15259	Code Metric	Function Metrics	Not Applicable	no	1
15260	Code Metric	Function Metrics	Not Applicable	no	14
15261	Code Metric	Function Metrics	Not Applicable	no	6
15262	Code Metric	Function Metrics	Not Applicable	no	0
15263	Code Metric	Function Metrics	Not Applicable	no	0
15264	Code Metric	Function Metrics	Not Applicable	no	0
15265	Code Metric	File Metrics	Not Applicable	no	1
15266	Code Metric	Function Metrics	Not Applicable	no	4
15267	Code Metric	Function Metrics	Not Applicable	no	0
15268	Code Metric	Function Metrics	Not Applicable	no	22
15269	Code Metric	Function Metrics	Not Applicable	no	0
15270	Code Metric	Function Metrics	Not Applicable	no	16
15271	Code Metric	Function Metrics	Not Applicable	no	2
15272	Code Metric	Function Metrics	Not Applicable	no	1
15273	Code Metric	Function Metrics	Not Applicable	no	0
15274	Code Metric	Function Metrics	Not Applicable	no	7
15275	Code Metric	File Metrics	Not Applicable	no	60
15276	Code Metric	Function Metrics	Not Applicable	no	2
15277	Code Metric	Function Metrics	Not Applicable	no	14
15278	Code Metric	Function Metrics	Not Applicable	no	0
15279	Code Metric	Function Metrics	Not Applicable	no	5
15280	Code Metric	Function Metrics	Not Applicable	no	0
15281	Code Metric	Function Metrics	Not Applicable	no	1
15282	Code Metric	Function Metrics	Not Applicable	no	6
15283	Code Metric	Function Metrics	Not Applicable	no	1.6
15284	Code Metric	Function Metrics	Not Applicable	no	1
15285	Code Metric	Function Metrics	Not Applicable	no	9
15286	Code Metric	Function Metrics	Not Applicable	no	1
15287	Code Metric	Function Metrics	Not Applicable	no	2.4
15288	Code Metric	Function Metrics	Not Applicable	no	0
15289	Code Metric	Function Metrics	Not Applicable	no	2
15290	Code Metric	Function Metrics	Not Applicable	no	0
15291	Code Metric	Function Metrics	Not Applicable	no	0
15292	Code Metric	Function Metrics	Not Applicable	no	74
15293	Code Metric	File Metrics	Not Applicable	no	63
15294	Code Metric	Function Metrics	Not Applicable	no	3
15295	Code Metric	Function Metrics	Not Applicable	no	6
15296	Code Metric	Function Metrics	Not Applicable	no	0
15297	Code Metric	Function Metrics	Not Applicable	no	6
15298	Code Metric	Function Metrics	Not Applicable	no	0
15299	Code Metric	Function Metrics	Not Applicable	no	0
15300	Code Metric	Function Metrics	Not Applicable	no	12
15301	Code Metric	Function Metrics	Not Applicable	no	0
15302	Code Metric	Function Metrics	Not Applicable	no	0
15303	Code Metric	Function Metrics	Not Applicable	no	1
15304	Code Metric	Function Metrics	Not Applicable	no	1
15305	Code Metric	Function Metrics	Not Applicable	no	3
15306	Code Metric	Function Metrics	Not Applicable	no	1.7
15307	Code Metric	Function Metrics	Not Applicable	no	15
15308	Code Metric	Function Metrics	Not Applicable	no	6
15309	Code Metric	Function Metrics	Not Applicable	no	1
15310	Code Metric	Function Metrics	Not Applicable	no	3
15311	Code Metric	Function Metrics	Not Applicable	no	2
15312	Code Metric	Function Metrics	Not Applicable	no	1
15313	Code Metric	File Metrics	Not Applicable	no	1
15314	Code Metric	Function Metrics	Not Applicable	no	0
15315	Code Metric	Function Metrics	Not Applicable	no	1
15316	Code Metric	Function Metrics	Not Applicable	no	0
15317	Code Metric	Function Metrics	Not Applicable	no	1
15318	Code Metric	Function Metrics	Not Applicable	no	0
15319	Code Metric	Function Metrics	Not Applicable	no	3
15320	Code Metric	Function Metrics	Not Applicable	no	5
15321	Code Metric	Function Metrics	Not Applicable	no	0
15322	Code Metric	Function Metrics	Not Applicable	no	0
15323	Code Metric	Function Metrics	Not Applicable	no	5
15324	Code Metric	Function Metrics	Not Applicable	no	0
15325	Code Metric	Function Metrics	Not Applicable	no	1
15326	Code Metric	Function Metrics	Not Applicable	no	1
15327	Code Metric	Function Metrics	Not Applicable	no	1
15328	Code Metric	Function Metrics	Not Applicable	no	2
15329	Code Metric	Function Metrics	Not Applicable	no	0
15330	Code Metric	Function Metrics	Not Applicable	no	3
15331	Code Metric	Function Metrics	Not Applicable	no	0
15332	Code Metric	Function Metrics	Not Applicable	no	0
15333	Code Metric	Function Metrics	Not Applicable	no	5
15334	Code Metric	Function Metrics	Not Applicable	no	1
15335	Code Metric	Function Metrics	Not Applicable	no	1
15336	Code Metric	Function Metrics	Not Applicable	no	0
15337	Code Metric	File Metrics	Not Applicable	no	57
15338	Code Metric	Function Metrics	Not Applicable	no	0
15339	Code Metric	Function Metrics	Not Applicable	no	2
15340	Code Metric	Function Metrics	Not Applicable	no	1.7
15341	Code Metric	Function Metrics	Not Applicable	no	1
15342	Code Metric	Function Metrics	Not Applicable	no	1
15343	Code Metric	Function Metrics	Not Applicable	no	7
15344	Code Metric	File Metrics	Not Applicable	no	0
15345	Code Metric	Function Metrics	Not Applicable	no	1
15346	Code Metric	Function Metrics	Not Applicable	no	0
15347	Code Metric	Function Metrics	Not Applicable	no	3
15348	Code Metric	Function Metrics	Not Applicable	no	2.9
15349	Code Metric	Function Metrics	Not Applicable	no	0
15350	Code Metric	Function Metrics	Not Applicable	no	1
15351	Code Metric	Function Metrics	Not Applicable	no	16
15352	Code Metric	Function Metrics	Not Applicable	no	2
15353	Code Metric	Function Metrics	Not Applicable	no	1
15354	Code Metric	Function Metrics	Not Applicable	no	4
15355	Code Metric	Function Metrics	Not Applicable	no	0
15356	Code Metric	Function Metrics	Not Applicable	no	2
15357	Code Metric	Function Metrics	Not Applicable	no	0
15358	Code Metric	Function Metrics	Not Applicable	no	0
15359	Code Metric	Function Metrics	Not Applicable	no	0
15360	Code Metric	File Metrics	Not Applicable	no	9
15361	Code Metric	Function Metrics	Not Applicable	no	3
15362	Code Metric	Function Metrics	Not Applicable	no	10
15363	Code Metric	Function Metrics	Not Applicable	no	0
15364	Code Metric	Function Metrics	Not Applicable	no	1
15365	Code Metric	Function Metrics	Not Applicable	no	10
15366	Code Metric	Function Metrics	Not Applicable	no	0
15367	Code Metric	Function Metrics	Not Applicable	no	10
15368	Code Metric	Function Metrics	Not Applicable	no	1.4
15369	Code Metric	Function Metrics	Not Applicable	no	1
15370	Code Metric	Function Metrics	Not Applicable	no	10
15371	Code Metric	Function Metrics	Not Applicable	no	3
15372	Code Metric	Function Metrics	Not Applicable	no	1
15373	Code Metric	Function Metrics	Not Applicable	no	0
15374	Code Metric	Function Metrics	Not Applicable	no	0
15375	Code Metric	Function Metrics	Not Applicable	no	0
15376	Code Metric	Function Metrics	Not Applicable	no	1
15377	Code Metric	Function Metrics	Not Applicable	no	4.4
15378	Code Metric	Function Metrics	Not Applicable	no	1
15379	Code Metric	Function Metrics	Not Applicable	no	1.3
15380	Code Metric	Function Metrics	Not Applicable	no	1
15381	Code Metric	File Metrics	Not Applicable	no	50
15382	Code Metric	Function Metrics	Not Applicable	no	1
15383	Code Metric	Function Metrics	Not Applicable	no	0
15384	Code Metric	Function Metrics	Not Applicable	no	17
15385	Code Metric	Function Metrics	Not Applicable	no	0
15386	Code Metric	Function Metrics	Not Applicable	no	1
15387	Code Metric	Function Metrics	Not Applicable	no	0
15388	Code Metric	Function Metrics	Not Applicable	no	2.1
15389	Code Metric	Function Metrics	Not Applicable	no	1
15390	Code Metric	Function Metrics	Not Applicable	no	1.3
15391	Code Metric	Function Metrics	Not Applicable	no	2.6
15392	Code Metric	Function Metrics	Not Applicable	no	1
15393	Code Metric	Function Metrics	Not Applicable	no	4
15394	Code Metric	Function Metrics	Not Applicable	no	1
15395	Code Metric	Function Metrics	Not Applicable	no	0
15396	Code Metric	Function Metrics	Not Applicable	no	7
15397	Code Metric	Function Metrics	Not Applicable	no	1
15398	Code Metric	Function Metrics	Not Applicable	no	1
15399	Code Metric	File Metrics	Not Applicable	no	7
15400	Code Metric	Function Metrics	Not Applicable	no	1
15401	Code Metric	Function Metrics	Not Applicable	no	1
15402	Code Metric	Function Metrics	Not Applicable	no	4
15403	Code Metric	Function Metrics	Not Applicable	no	15
15404	Code Metric	Function Metrics	Not Applicable	no	8
15405	Code Metric	Function Metrics	Not Applicable	no	0
15406	Code Metric	Function Metrics	Not Applicable	no	2
15407	Code Metric	Function Metrics	Not Applicable	no	0
15408	Code Metric	Function Metrics	Not Applicable	no	1
15409	Code Metric	Function Metrics	Not Applicable	no	0
15410	Code Metric	Function Metrics	Not Applicable	no	1.3
15411	Code Metric	Function Metrics	Not Applicable	no	0
15412	Code Metric	Function Metrics	Not Applicable	no	1.8
15413	Code Metric	Function Metrics	Not Applicable	no	2
15414	Code Metric	Function Metrics	Not Applicable	no	32
15415	Code Metric	Function Metrics	Not Applicable	no	3
15416	Code Metric	Function Metrics	Not Applicable	no	4
15417	Code Metric	Function Metrics	Not Applicable	no	0
15418	Code Metric	Function Metrics	Not Applicable	no	0
15419	Code Metric	Function Metrics	Not Applicable	no	1
15420	Code Metric	Function Metrics	Not Applicable	no	4.1
15421	Code Metric	File Metrics	Not Applicable	no	1
15422	Code Metric	Function Metrics	Not Applicable	no	8
15423	Code Metric	Function Metrics	Not Applicable	no	2
15424	Code Metric	Function Metrics	Not Applicable	no	1.4
15425	Code Metric	Function Metrics	Not Applicable	no	0
15426	Code Metric	Function Metrics	Not Applicable	no	1
15427	Code Metric	Function Metrics	Not Applicable	no	1
15428	Code Metric	Function Metrics	Not Applicable	no	4.1
15429	Code Metric	Function Metrics	Not Applicable	no	0
15430	Code Metric	Function Metrics	Not Applicable	no	1000000000
15431	Code Metric	Function Metrics	Not Applicable	no	8
15432	Code Metric	Function Metrics	Not Applicable	no	0
15433	Code Metric	Function Metrics	Not Applicable	no	2
15434	Code Metric	Function Metrics	Not Applicable	no	1
15435	Code Metric	Function Metrics	Not Applicable	no	1
15436	Code Metric	File Metrics	Not Applicable	no	60
15437	Code Metric	Function Metrics	Not Applicable	no	11
15438	Code Metric	Function Metrics	Not Applicable	no	2
15439	Code Metric	Function Metrics	Not Applicable	no	2
15440	Code Metric	Function Metrics	Not Applicable	no	1
15441	Code Metric	Function Metrics	Not Applicable	no	0
15442	Code Metric	Function Metrics	Not Applicable	no	24
15443	Code Metric	Function Metrics	Not Applicable	no	0
15444	Code Metric	Function Metrics	Not Applicable	no	1
15445	Code Metric	Function Metrics	Not Applicable	no	2
15446	Code Metric	Function Metrics	Not Applicable	no	1
15447	Code Metric	Function Metrics	Not Applicable	no	2
15448	Code Metric	Function Metrics	Not Applicable	no	0
15449	Code Metric	Function Metrics	Not Applicable	no	0
15450	Code Metric	Function Metrics	Not Applicable	no	0
15451	Code Metric	Function Metrics	Not Applicable	no	0
15452	Code Metric	Function Metrics	Not Applicable	no	0
15453	Code Metric	Function Metrics	Not Applicable	no	2
15454	Code Metric	Function Metrics	Not Applicable	no	0
15455	Code Metric	Function Metrics	Not Applicable	no	0
15456	Code Metric	Function Metrics	Not Applicable	no	0
15457	Code Metric	Function Metrics	Not Applicable	no	1
15458	Code Metric	Function Metrics	Not Applicable	no	1
15459	Code Metric	Function Metrics	Not Applicable	no	8
15460	Code Metric	Function Metrics	Not Applicable	no	2
15461	Code Metric	File Metrics	Not Applicable	no	4
15462	Code Metric	Function Metrics	Not Applicable	no	3
15463	Code Metric	Function Metrics	Not Applicable	no	4
15464	Code Metric	Function Metrics	Not Applicable	no	1
15465	Code Metric	File Metrics	Not Applicable	no	5
15466	Code Metric	Function Metrics	Not Applicable	no	3
15467	Code Metric	Function Metrics	Not Applicable	no	0
15468	Code Metric	Function Metrics	Not Applicable	no	3
15469	Code Metric	File Metrics	Not Applicable	no	10
15470	Code Metric	Function Metrics	Not Applicable	no	2
15471	Code Metric	File Metrics	Not Applicable	no	30
15472	Code Metric	Function Metrics	Not Applicable	no	0
15473	Code Metric	File Metrics	Not Applicable	no	0
15474	Code Metric	Function Metrics	Not Applicable	no	8
15475	Code Metric	Function Metrics	Not Applicable	no	0
15476	Code Metric	Function Metrics	Not Applicable	no	25
15477	Code Metric	File Metrics	Not Applicable	no	15
15478	Code Metric	Function Metrics	Not Applicable	no	12
15479	Code Metric	Function Metrics	Not Applicable	no	6
15480	Code Metric	Function Metrics	Not Applicable	no	3
15481	Code Metric	File Metrics	Not Applicable	no	29
15482	Code Metric	Function Metrics	Not Applicable	no	6
15483	Code Metric	Function Metrics	Not Applicable	no	10
15484	Code Metric	Function Metrics	Not Applicable	no	1
15485	Code Metric	Function Metrics	Not Applicable	no	6
15486	Code Metric	Function Metrics	Not Applicable	no	0
15487	Code Metric	Function Metrics	Not Applicable	no	2
15488	Code Metric	Function Metrics	Not Applicable	no	110.3
15489	Code Metric	Function Metrics	Not Applicable	no	2
15490	Code Metric	Function Metrics	Not Applicable	no	1
15491	Code Metric	Function Metrics	Not Applicable	no	1
15492	Code Metric	Function Metrics	Not Applicable	no	0
15493	Code Metric	Function Metrics	Not Applicable	no	2
15494	Code Metric	Function Metrics	Not Applicable	no	5
15495	Code Metric	Function Metrics	Not Applicable	no	2
15496	Code Metric	Function Metrics	Not Applicable	no	0
15497	Code Metric	Function Metrics	Not Applicable	no	2
15498	Code Metric	Function Metrics	Not Applicable	no	1
15499	Code Metric	Function Metrics	Not Applicable	no	1
15500	Code Metric	Function Metrics	Not Applicable	no	5
15501	Code Metric	Function Metrics	Not Applicable	no	0
15502	Code Metric	Function Metrics	Not Applicable	no	0
15503	Code Metric	Function Metrics	Not Applicable	no	4
15504	Code Metric	Function Metrics	Not Applicable	no	1
15505	Code Metric	Function Metrics	Not Applicable	no	0
15506	Code Metric	Function Metrics	Not Applicable	no	3
15507	Code Metric	File Metrics	Not Applicable	no	60
15508	Code Metric	Function Metrics	Not Applicable	no	1
15509	Code Metric	Function Metrics	Not Applicable	no	1
15510	Code Metric	Function Metrics	Not Applicable	no	1
15511	Code Metric	Function Metrics	Not Applicable	no	1
15512	Code Metric	Function Metrics	Not Applicable	no	1
15513	Code Metric	Function Metrics	Not Applicable	no	5
15514	Code Metric	Function Metrics	Not Applicable	no	1
15515	Code Metric	Function Metrics	Not Applicable	no	0
15516	Code Metric	Function Metrics	Not Applicable	no	1
15517	Code Metric	Function Metrics	Not Applicable	no	4
15518	Code Metric	Function Metrics	Not Applicable	no	0
15519	Code Metric	Function Metrics	Not Applicable	no	1
15520	Code Metric	Function Metrics	Not Applicable	no	3.2
15521	Code Metric	Function Metrics	Not Applicable	no	3
15522	Code Metric	Function Metrics	Not Applicable	no	1
15523	Code Metric	Function Metrics	Not Applicable	no	0
15524	Code Metric	Function Metrics	Not Applicable	no	1
15525	Code Metric	Function Metrics	Not Applicable	no	12
15526	Code Metric	Function Metrics	Not Applicable	no	4
15527	Code Metric	Function Metrics	Not Applicable	no	0
15528	Code Metric	Function Metrics	Not Applicable	no	22
15529	Code Metric	Function Metrics	Not Applicable	no	3.3
15530	Code Metric	Function Metrics	Not Applicable	no	0
15531	Code Metric	Function Metrics	Not Applicable	no	0
15532	Code Metric	Function Metrics	Not Applicable	no	2
15533	Code Metric	Function Metrics	Not Applicable	no	1
15534	Code Metric	Function Metrics	Not Applicable	no	1
15535	Code Metric	File Metrics	Not Applicable	no	5
15536	Code Metric	Function Metrics	Not Applicable	no	59
15537	Code Metric	File Metrics	Not Applicable	no	22
